일자,언론사,제목,특성추출(가중치순 상위 50개),URL,nouns,주식일자,종가,금종가,유가종가,target,article_text
2022-05-01,아시아경제,"아시아나항공, 게이트 그룹 고소 ""기내식 독점 공급권 헐값""","기내식,아시아나항공,경영진,스위스,계열사,순이익,서울중앙지검,게이트고메그룹,사업권,항공업계,인수권부,신주인수권부사채,특정경제범죄가중처벌법상,항공업,아시아나,금호아시아그룹,박삼구,대한항공,1333억,회방",https://view.asiae.co.kr/article/2022050119353768754,아시아나 항공 게이트 그룹 고소 기내식 독점 공급 헐값,2022-05-02,29950,76700,105.17,0,"[아시아경제 유현석 기자] 아시아나항공이 박삼구 전 금호아시아그룹 회장과 기내식 공급 계약을 체결한 스위스 게이트그룹 경영진을 고소했다.

1일 투자은행(IB)과 항공업계에 따르면 아시아나항공은 지난 3월 서울중앙지검에 게이트 그룹과 전 경영진을 배임 혐의로 고소했다.

박 전 회장은 게이트 그룹에 30년동안 최소 순이익을 보장해주는 등 아시아나항공에 일방적으로 불리한 약정으로 기내식 공급 계약을 체결한 것으로 조사됐다. 그는 기내식 사업권 매각 대가로 게이트 그룹이 부실 계열사의 신주인수권부사채를 인수하도록 한 혐의를 받는고 있다.

아시아나항공은 게이트 그룹이 박 전 회방의 배임 혐의와 관련해 공모한 것으로 판단했다. 또 아시아나는 기내식 공급 계약 무효 민사 소송도 법원에 제기한 것으로 알려졌다.

박 전 회장은 아시아나항공의 30년치 기내식 독점 사업권을 스위스 게이트 그룹 계열사에 1333억원에 저가 매각한 혐의(특정경제범죄가중처벌법상 배임) 등으로 기소돼 재판을 받고 있다.

아시아나항공 관계자는 ""지난 3월 게이트고메그룹 경영진 등을 고소한 것은 사실""이라며 ""다만 현재 고소 진행 중인 사안이라 공식적인 입장을 밝히기 어렵다""고 설명했다.

업계는 계약이 무효가 되지 않으면 대한항공이 아시아나항공 통합을 완료한 뒤에도 기내식 사업 순이익을 게이트 그룹에 보장해줘야 할 것으로 예상하고 있다





유현석 기자 guspower@asiae.co.kr

"
2022-05-01,서울신문,"아시아나항공, 기내식 공급사 경영진 고소","기내식,아시아나항공,스위스,경영진,계열사,순이익,서울중앙지검,인수권부,가능성,신주인수권부사채,특정경제범죄가중처벌법상,1333억,박삼구,대한항공,금호아시아나그룹,사업권,공급사,bw,그룹,회장,혐의,고소",http://www.seoul.co.kr/news/newsView.php?id=20220501500136,아시아나 항공 기내식 급사 영진 고소,2022-05-02,29950,76700,105.17,0,"▲ 아시아나항공 A350



아시아나항공이 박삼구 전 금호아시아나그룹 회장과 기내식 공급 계약을 체결한 스위스 게이트 그룹 경영진을 고소 조치했다.1일 업계에 따르면 아시아나항공은 지난 3월 서울중앙지검에 스위스 게이트 그룹 전 경영진을 배임 혐의로 고소했다.앞서 박 전 회장은 아시아나항공의 30년치 기내식 독점 사업권을 스위스 게이트 그룹 계열사에 1333억원에 저가 매각한 혐의(특정경제범죄가중처벌법상 배임) 등으로 기소됐다. 검찰 조사 결과 박 전 회장은 게이트 그룹에 30년동안 최소 순이익을 보장해주는 등 아시아나항공에 일방적으로 불리한 약정으로 기내식 공급 계약을 체결한 것으로 조사됐다. 나아가 기내식 사업권을 매각하는 대가로 게이트 그룹이 부실 계열사의 신주인수권부사채(BW)를 인수하도록 한 혐의도 있다.아시아나항공은 게이트 그룹이 박 전 회장의 배임 혐의와 관련해 공모한 것으로 판단하고 고소 조치를 취했다. 아시아나항공은 기내식 공급 계약 무효 민사 소송도 법원에 제기한 것으로 알려졌다. 계약이 무효가 되지 않으면 대한항공이 아시아나항공을 통합한 이후에도 기내식 사업 순이익을 게이트 그룹에 보장해줘야 할 가능성이 크기 때문이다.나상현 기자"
2022-05-01,세계일보,"아시아나항공, 박삼구 전 회장 기내식 독점 계약 업체 고소","기내식,아시아나항공,경영진,계열사,스위스,서울중앙지검,순이익,박삼구,사업권,16000억,인수권부,신주인수권부사채,특정경제범죄가중처벌법상,금호아시아나그룹,대한항공,1333억,그룹전,bw,계약,게이트,회장",http://www.segye.com/content/html/2022/05/01/20220501510126.html,아시아나 항공 박삼구 회장 기내식 독점 계약 업체 고소,2022-05-02,29950,76700,105.17,0,"사진=연합뉴스

아시아나항공이 박삼구 전 금호아시아나그룹 회장과 기내식 공급 계약을 체결한 스위스 게이트 그룹 경영진을 고소했다.

1일 업계에 따르면 아시아나항공은 지난 3월 서울중앙지검에 스위스 게이트 그룹전 경영진을 배임 혐의로 고소했다.

박 전 회장은 2016년 아시아나항공의 30년치 기내식 독점 사업권을 게이트 그룹 계열사에 1333억원에 저가 매각한 혐의(특정경제범죄가중처벌법상 배임) 등으로 기소돼 재판을 받고 있다.

검찰은 박 전 회장이 게이트 그룹에 30년간 최소 순이익을 보장해주는 등 아시아나항공에 일방적으로 불리한 약정으로 기내식 공급 계약을 체결한 것으로 보고 수사 중인 것으로 알려졌다.

아시아나항공은 기내식 사업권 매각 대가로 게이트 그룹이 부실 계열사의 신주인수권부사채(BW) 16000억원을 인수했다고 주장하며 기내식 공급 계약 무효 소송도 제기한 것으로 전해졌다.

계약이 무효가 되지 않으면 대한항공이 아시아나항공 통합 이후에도 게이트 그룹의 기내식 사업 순이익 보장을 위해 계약이 만료되는 2047년까지 상당 부분 손실을 부담해야 할 것이란 관측도 나온다.

박세준 기자 3jun@segye.com

[ⓒ 세계일보 & Segye.com, 무단전재 및 재배포 금지]"
2022-05-01,헤럴드경제,"아시아나항공, 스위스 게이트그룹 경영진 고소 기내식 공급 계약 무효 소송도","아시아나항공,기내식,스위스,경영진,계열사,순이익,서울중앙지검,소송도,사업권,인수권부,신주인수권부사채,특정경제범죄가중처벌법상,금호아시아나그룹,박삼구,1333억,대한항공,회장,그룹",http://biz.heraldcorp.com/view.php?ud=20220501000264,아시아나 항공 스위스 게이트 그룹 영진 고소 기내식 공급 계약 무효 소송도,2022-05-02,29950,76700,105.17,0,"박삼구와 기내식 공급 계약 체결…배임 혐의 관련 공모

30년 동안 최소 순이익 보장 등 아시아나에 불리한 조건

인천국제공항 제1여객터미널의 항공기들. [연합]

[헤럴드경제] 아시아나항공이 박삼구 전 금호아시아나그룹 회장과 기내식 공급 계약을 체결한 스위스 게이트 그룹 경영진을 고소했다.

1일 업계에 따르면 아시아나항공은 지난 3월 서울중앙지검에 스위스 게이트 그룹 전 경영진을 배임 혐의로 고소했다.

박 전 회장은 아시아나항공의 30년치 기내식 독점 사업권을 스위스 게이트 그룹 계열사에 1333억원에 저가 매각한 혐의(특정경제범죄가중처벌법상 배임) 등으로 기소돼 재판을 받고 있다.

박 전 회장은 게이트 그룹에 30년 동안 최소 순이익을 보장해주는 등 아시아나항공에 불리한 약정으로 기내식 공급 계약을 체결한 것으로 조사됐다. 그는 기내식 사업권 매각 대가로 게이트 그룹이 부실 계열사의 신주인수권부사채를 인수하도록 한 혐의를 받는다.

아시아나항공은 게이트 그룹이 박 전 회장의 배임 혐의와 관련해 공모한 것으로 판단했다. 아시아나항공은 기내식 공급 계약 무효 민사 소송도 법원에 제기한 것으로 알려졌다.

업계에서는 계약이 무효가 되지 않으면 대한항공이 아시아나항공 통합을 완료한 뒤에도 기내식 사업 순이익을 게이트 그룹에 보장해줘야 할 것으로 보고 있다.

jiyun@heraldcorp.com"
2022-05-01,한국경제," 아시아나 ""기내식 30년 계약 무효"" 게이트그룹 고소","아시아나항공,게이트그룹,기내식,경영진,금호,대한항공,테마섹,만큼,관계자,워크아웃,싱가포르,배임혐의,아시아태평양,스위스,순이익",https://www.hankyung.com/economy/article/2022050152661,아시아나 기내식 계약 무효 게이트 그룹 고소,2022-05-02,29950,76700,105.17,0,"기업 옥죄는 '180조 외화빚'…대한항공·아시아나항공 등 직격탄 [김익환의 컴퍼니워치]

국내 기업의 외화 빚이 1430억달러(약 177조3300억원)로 사상 최대를 기록했다. 작년 증가폭도 연간 기준으로 사상 최대로 나타났다. 미국 중앙은행(Fed)이 다음달 기준금리를 0.5%포인트 인상하는 '빅스텝'을 예고하며 원·달러 환율이 뜀박질하자 외화부채 상환 압박도 불어날 전망이다. 스와프레이트 마이너스...달러조달시장 '비상'26일 한국은행 국제투자대조표에 따르면 작년 말 한국의 비금융기업(기업)의 대외채무 합계는 1430억880만달러로 집계됐다. 대외채무란 기업이 갚아야 하는 달러화 엔화 유로화 등 외화 빚이다. 2020년 말과 비교해 217억3570만달러(약 26조9500억원·증가율 17.9%) 늘었다. 작년 증가폭은 연간 기준으로 통계를 작성한 1994년 후 최고치다. 대외채무는 2019년 말 1125억9240만달러에서 2020년 말 1212억7310만달러로 급증했다. Fed 등이 2020년 코로나19에 대응해 제로금리 정책을 펴면서 외화조달 비용이 저렴해지자, 기업들의 외화차입금 조달이 늘어난 결과다.항공기 리스료·유류비를 달러로 지급하는 대한항공(9조4497억원), 아시아나항공(4조4467억원) 등을 비롯해 포스코그룹(11조5122억원) SK이노베이션(8조3047억원) LG에너지솔루션(8조2821억원) 삼성물산(2조1178억원) 등이 컸다. 이들 업체의 외화부채는 올해도 큰 폭 불어날 전망이다. 러시아의 우크라이나 침공 으로 원자재 가격이 폭등하면서 무역수지 적자가 이어진 결과다. 올들어 지난 20일까지 무역수지 적자폭은 91억5700만달러로 작년 동기(77억6900만달러 흑자)와 비교해 적자전환했다. 무역수지가 적자를 기록하면 기업은 원자재 수입 대금을 마련하기 위해 원화를 팔고 달러를 비롯한 외화를 사들여야 한다.그 과정에서 원·달러 환율은 오르고, 원화가치는 더 떨어진다. 여기에 Fed가 다음달 기준금리를 0.5%포인트 올리는 '빅스텝'을 추진할 경우 환율 오름폭은 더 커질 수 있다. 이처럼 환율이 뜀박질하면(원화 가치는 하락) 원화로 환산한 외화차입금 이자 비용과 원금 상환 부담이 커지면서 적잖은 손실을 입을 전망이다. SK이노베이션 등은 환율이 10%가량 뜀박질할 경우 900억~2700억원가량의 환손실을 볼 것으로 예상된다. 단기 외화부채 '24조'...부도 위험 커진다 일부 기업들은 신용 리스크도 번질 수 있다. 기업들은 상당수는 만기도래하는 차입금을 상환하기 위해 차입금을 재조달(차환)한다. 하지만 외화조달 여건이 팍팍해지면서 차환에 어려움을 겪을 수 있다. 전체 외화부채 가운데 만기가 1년 이하인 단기 외화부채(단기 외화채무)는 작년 말 195억9390만달러(약 24조2960억원)에 달했다. 2020년 말과 비교해 80억4260만달러 늘었다. 연간 증가폭 기준으로 통계를 작성한 1994년 이후 가장 컸다. 기업의 주요 재무건전성 지표 인 단기외채 비중(대외채무에서 단기 대외채무가 차지하는 비중)은 작년 말 13.7%로 2014년 말(13.9%) 후 가장 높았다. Fed의 빅스텝 이후 글로벌 금융시장 신용경색이 불거질 경우 기업이 단기 외화부채 상환에 어려움을 겪을 수 있다는 비관적 시나리오도 나온다. 최근 달러조달 여건이 팍팍해지는 것도 이 같은 시나리오를 뒷받침하고 있다. 지난 20일 원·달러 스와프레이트(원화 조달금리)는 1일물부터 1년물부터 모든 만기에 걸쳐서 마이너스를 기록했다. 원·달러 스와프레이트는 외국인이 달러화 자금을 원화로 바꾸는 데 들어가는 비용이다. 스와프레이트가 마이너스를 기록했다는 것은 시장에서 달러가 귀해 내국인이 원화를 담보로 달러를 구하려면 이자를 지급해야 한다는 의미다. 외화조달비용이 그만큼 비싸졌다는 의미다. 유동성 여건이 넉넉하지 않은 중견·중소기업들을 중심으로 신용리스크가 불거질 우려도 높다. 김익환 기자 lovepen@hankyung.com"
2022-05-02,중앙일보,'200억 들여 키웠는데...' 올해 공군 조종사 60명 대한항공 이직,"조종사,대한항공,코로나19,전투기,민항사,조종사들,기종별,코로나바이러스,아시아나항공,1명,공군사관학교",https://www.joongang.co.kr/article/25068159,올해 공군 조종사 대한항공 이직,2022-05-03,29950,75940,102.41,0,"올해 공군 베테랑 조종사 60명이 민간항공사로 이직한 것으로 확인됐다. 신종 코로나바이러스 감염증(코로나19) 여파로 항공수요가 줄면서 급감했던 이직자가 다시 늘어나는 추세다.

2일 국회 국방위원회 소속인 국민의힘 강대식 의원이 공군본부로부터 제출받은 자료에 따르면 올해 4월까지 대한항공 채용에 공군 조종사 80여명이 지원해 그 중 60명이 합격했다. 이 중 전투기 조종사는 47명, 수송기 조종사는 13명이었다. 기종별로는 우리 주력 기종인 F-16 전투기(24명)가 가장 많았고, F-5 전투기(16명)가 뒤를 이었다. 이들은 대한항공 교육 기간을 고려해 연내 순차 전역할 예정이다.

공군 조종사들의 민항사 이직은 매년 100~130명에 달했다. 2017년 107명, 2018년 133명, 2019년 125명, 2020년 113명으로 증감을 반복하다 지난해 7명(대한항공 6명, 아시아나항공 1명)으로 크게 줄었다. 코로나19 장기화로 항공 운항이 줄면서 민항사 채용 규모도 큰 폭으로 축소됐기 때문이다.

공군의 숙련급 조종사는 임관 8~17년차 조종 장교로 일선 부대에서 독자적 작전 수행이 가능하다. 여행업계가 활기를 띠기 시작한 2000년대 중반부터 숙련급 조종사들의 이탈이 가속화됐다.

2020년 공군 설문조사에 따르면 조종사들은 이직 사유로 가족과의 별거, 자녀 교육, 경제적 사정, 과도한 임무 스트레스 등을 꼽았다.

현재 공군사관학교 출신은 15년, 비공사는 10년(2015년 7월 이후 임관은 13년) 의무복무기간만 채우면 언제든 전역이 가능하다.

공군은 10년차 베테랑 조종사 1명을 양성하기 위한 교육 및 훈련비용으로 기종별 55~210억 원가량이 투입되고 있는 것으로 추산했다.

공군은 “향후 유출이 더 늘어날 경우 조종인력 부족으로 인한 업무부담이 가중될 수 있다”고 우려하며 현재 국방부에서 항공수당 인상 등을 검토 중이라고 밝혔다.

한편 매년 100여 명의 조종사가 전역하면서 인사적체가 일부 해소되는 긍정적인 측면이 있다는 시선도 있다."
2022-05-02,충북일보,대한항공 탑승객 '청원생명쌀' 먹는다,"대한항공,청원생명쌀,기내식,청원,소비자,청주,청주시,납품량,탑승객,로하스,고품질,기념식,상차,코로나19,지역쌀,5t,하이닉스,단일화,공사업,청원생명농협,사람들,한국,공동방제,충북일보,항공권,청주대표쌀,한국표준협회,청원생명농협쌀조합공사업법인,정상화,항공사,생명쌀,대표쌀,관계자",https://www.inews365.com/news/article.html?no=713091,대한항공 탑승객 청원 생명,2022-05-03,29950,75940,102.41,0,"청주 동남지구에 노상주차장 생긴다

［충북일보］ 청주시가 고질적인 차량 불법 주정차문제를 겪고 있는 용암동 동남지구 일원에 노상주차장을 만든다고 18일 밝혔다. 시는 중고개로 125번길 일원에 70개의 주차면을 갖춘 노상주차장을 조성할 방침이다. 주차장 조성에는 모두 3억7천800만원의 예산이 투입된다. 시는 이달까지 실시설계를 마치고 이르면 다음달부터 착공에 들어갈 예정이다. 완공 목표는 10월로 정했다. 시는 이번 노상주차장 조성으로 동남지구 일원의 주차난이 일부 해소될 것으로 기대하고 있다. 이곳을 하루에도 수백여대의 차량이 불법주차를 하고 있어 지역주민들과 상인들이 피해를 호소해왔다. 심지어 양방향 1차선 도로마저 불법주차 차량들이 점령해 이 구간의 통행은 마비될 정도다. 특히 사람이 많이 몰리는 저녁시간에는 아수라장을 방불케한다. 이에따라 시는 주차난 해법 마련에 나섰다. 지역주민들과 상가번영회, 경찰, 전문가 등 민관거버넌스를 구성하고 이들의 의견을 시정에 반영한 것이다. 시는 지난 2월부터 민관거버넌스를 운영해 주차난 해결을 위한 다양한 목소리를 청취했다. 대체로 주차장 부족을 주차난의 원인으로 꼽았고 시는 거버넌스에서 협의된 의견에 대해 관련 기관과 부서에서"
2022-05-02,동아일보,올해 공군 조종사 60명 대한항공 이직 민항사 취업행렬 재개,"조종사,대한항공,민항사,7명,조종사들,전투기,코로나19,기종별,코로나바이러스,아시아나항공,가속화,공군사관학교,업무부담,의무복무기간",https://www.donga.com/news/article/all/20220502/113192622/1,올해 공군 조종사 대한항공 이직 항사 취업 행렬 재개,2022-05-03,29950,75940,102.41,0,"뉴스1

올해 공군 베테랑 조종사 60명이 민간항공사로 이직한 것으로 확인됐다. 매년 100~130명에 달했던 조종사들의 민항사 이직은 신종 코로나바이러스 감염증(코로나19) 여파로 지난해 7명으로 급감했다. 그러던 게 올해 들어 지난해 대비 8.6배 급증한 것이다.2일 국민의힘 강대식 의원이 공군본부로부터 제출받은 자료에 따르면 올해 4월까지 대한항공 채용에 공군 조종사 80명이 지원해 그 중 60명이 합격했다. 이들은 연내 순차 전역할 예정이다. 전투기, 수송기 조종사가 각각 47명과 13명이었다. 기종별로는 우리 주력 기종인 F-16 전투기(23명)가 가장 많았고, F-5 전투기(16명)가 뒤를 이었다.2017년 107명, 2018년 133명, 2019년 125명, 2020년 113명으로 증감을 반복하던 공군 조종사 이직자수는 지난해 7명(대한항공 6명, 아시아나항공 1명)으로 크게 줄었다. 코로나19 장기화로 줄어든 항공수요 탓에 민항사 채용 규모가 큰 폭으로 줄었기 때문이다.공군의 숙련급 조종사는 임관 8~17년차 조종 장교로 일선 부대에서 독자적 작전 수행이 가능하다. 2000년대 중반 여행업계 호황으로 항공시장이 급성장하면서 숙련급 조종사들의 이탈이 가속화됐다. 공군에 따르면 조종사들은 이직 사유로 가족과의 별거, 자녀 교육, 경제적 사정, 과도한 임무 스트레스 등을 꼽았다. 현재 공군사관학교 출신은 15년, 비공사는 10년(2015년 7월 이후 임관은 13년) 의무복무기간만 채우면 언제든 전역이 가능하다.공군은 1인당 수십억 원을 들여 양성한 조종사들의 유출이 가속화될 수 있다는 점을 우려하고 있다. 공군은 “향후 유출이 더 늘어날 경우 조종인력 부족으로 인한 업무부담이 가중될 수 있다”고 우려했다. 공군은 10년차 조종사 1명을 양성하는데 교육 및 훈련비용으로만 기종별 55~210억 원가량이 투입되고 있는 것으로 보고 있다. 다만 일각에선 매년 100여 명의 조종사가 전역하면서 인사적체가 해소된다는 점에서 꼭 부정적으로만 볼 필요가 없다는 시선도 있다.신규진 기자 newjin@donga.com"
2022-05-02,중앙일보,대한항공 미주 취항 50주년  승객 연 300만명 시대,"대한항공,미국,미주,항공기,la,항공사,보잉,태평양,하와이,여객기,서울,코로나19,대한민국",https://www.joongang.co.kr/article/25068124,대한항공 미주 취항 주년 승객 시대,2022-05-03,29950,75940,102.41,0,"우리나라 민항 여객기의 미주 취항이 4월 19일로 50주년을 맞았다.

대한항공은 지난 1972년 4월 19일 서울~LA 노선 첫 운항을 시작으로 이후 50년 동안 미주 주요 도시를 취항하며 국가 간 경제, 문화 교류의 핵심 역할을 수행해왔다.

4월 18일 오후(현지시간) 에릭 가세티 LA 시장은 50년 간의 공로에 대한 감사의 의미로 대한항공에 감사패를 전달했다.

대한민국 역사상 최초 태평양 상공의 여객기 취항

대한항공은 1972년 4월 19일 오후 5시 19분, 보잉707 제트 항공기로 김포공항을 출발해 도쿄, 하와이를 거쳐 LA까지 운항하는 태평양 횡단 첫 여객기 운항을 시작했다. 이는 대한민국 역사상 최초 태평양 상공의 여객기 취항이었다.

당시 항공기의 중간 목적지인 하와이 호놀룰루 공항과 최종 목적지인 LA 공항에는 수천 명의 인파가 몰려 태극기를 흔들며 대한항공 보잉707 항공기와 승무원을 환영했다. 태극마크를 단 항공기를 본 교민들은 감격의 눈물을 흘리기도 했다.

해외교류가 극히 드물던 시절 대한항공은 이역만리 떨어진 LA 동포들에게 고국의 소식을 전해주는 전령사였으며, 고국에 대한 동경과 자부심을 느끼게 하는 매개체였다.

대한항공 미주 노선 50년간 비약적 성장

1972년 첫 미주 취항 이래 50년 동안 대한항공의 미주 노선은 비약적으로 성장해왔다.

대한항공의 미주 취항 도시는 당시 LA, 하와이 두 곳 뿐이었으나 현재는 13개 도시로 확대되었고, 미주 노선 연간 수송인원은 지난 1972년 4만3800여 명에서 코로나19 이전인 2019년 기준 약 300 만 명으로 69배 증가했다.

첫 미주노선에는 171석 규모의 보잉707 항공기가 투입되었으며, 서울~도쿄~하와이를 거쳐 LA까지 총 비행시간이 17시간에 달할 정도로 긴 여정이었다.

50년이 지난 현재 대한항공은 보잉787, 보잉777 등 신형 중장거리용 항공기를 미주노선에 투입하고 있다. LA 직항 노선 개설로 비행시간이 11시간으로 줄어들며 승객 편의도 크게 향상되었다.

미 경제 발전에 50년간 기여한 동반자

대한항공이 미주 노선에 첫 발을 내디딘 이후 50년간 대한항공의 노선망은 한·미 양국의 인적·물적 교류를 잇는 디딤돌 역할을 하고 있다. 이를 통해 양국의 사회·문화적 교류가 활발해지는 한편 미국 내 경제적인 부가가치 창출에도 큰 영향을 끼친 바 있다.

대한항공은 2019년 기준으로 미국 13개 노선에 여객편과 화물편을 운항하며 1만1000 명의 직·간접적 고용효과, 연관 산업에서 연 1억1000만 달러 규모의 부가가치를 창출했다. 뿐만 아니라 코로나19 이전인 2019년 대한항공을 이용해 미국을 방문한 한국인 승객은 연간 기준 약 111만 명에 달해, 이 승객들이 미국 내에서 소비한 금액은 연간 4억 달러로 추정된다.

또한 로스앤젤레스와 뉴욕 JFK 공항에 위치한 대한항공의 전용 화물 터미널은 미국 동부와 서부의 항공 물류 교두보 역할을 톡톡히 수행하고 있다.

이를 종합해볼 때 지난 50년간 대한항공이 미국 내에서 약 10만 명의 직·간접적 고용을 유발했고, 연간 170억달러의 경제적 효과를 창출해냈다는 평가다.

포스트 코로나 시대 글로벌 항공사

대한항공은 미주 노선 취항을 계기로 지속적인 성장을 거듭해 오늘날 43개국 120개 도시에 취항하는 글로벌 항공사로 거듭났다.

특히, 2000년에는 미국의 대표 항공사인 델타항공과 아에로멕시코, 에어프랑스와 함께 세계 최고의 항공 동맹체인 ‘스카이팀’ 결성을 주도한 바 있으며, 2018년에는 국내 최초로 델타항공과 태평양 노선 조인트 벤처를 시행하기도 했다. 이를 통해 미주 내 290여 개 도시와 아시아 내 80여 개 도시를 유기적으로 연결하며 고객들에게 더욱 편리하고 다양한 스케줄을 제공할 수 있게 되었다.

대한항공은 코로나19라는 글로벌 항공업계의 유례없는 위기 속에서도 탁월한 성과를 인정받고 있다. 지난 해, 미국 에어 트랜스포트 월드로 부터 항공업계 오스카상으로 불리는 ‘올해의 항공사’에 선정된 바 있으며, 연이어 ‘올해의 화물항공사’로 선정되어 글로벌 위상을 더욱 공고히 해나가고 있다."
2022-05-02,한국경제,역사 저편으로 사라지는 코로나發 '무착륙 관광비행',"국제선,코로나19,항공사,장거리,대한항공,제주항공,아시아나항공,항공기,면세품,항공사들,항공업,수학여행,관계자,저비용항공사,교통부,에어서울,여행사,면허기간,저비",https://www.hankyung.com/economy/article/202205027398i,역사 저편 코로나 착륙 관광 비행,2022-05-03,29950,75940,102.41,0,"[책마을] 갈등과 화해의 연속…200년 美·中 무역史

담배 자동 생산기계가 세상에 나온 건 1881년 미국에서다. 사람이 분당 4개비 만들던 걸 분당 200개비, 1시간에 1만2000개비나 생산할 수 있게 됐다. 이 소식을 들은 노스캐롤라이나의 ‘담배 왕’ 제임스 듀크는 큰 소리로 “지도를 가져와. 여기가 담배를 팔아야 할 곳이다!”라고 소리쳤다.그가 가리킨 곳은 중국이었다. ‘인구 4.3억명’이란 설명이 붙어 있었다. 당시 미국 인구 5019만 명보다 여덟 배 많은 수치였다.1890년 중국에 진출한 듀크의 회사는 엄청난 광고 공세로 현지 시장을 파고들었다. 1902년엔 영국 담배 회사와 합작해 이름을 ‘브리티시-아메리칸 담배회사(BAT·British American Tabacco)’로 바꿨다. 지금도 글로벌 담배시장의 최강자 중 하나로 꼽히는 바로 그 회사다. 1902년 12억5000만 개비였던 중국 판매량은 1912년 97억5000만 개비, 1916년엔 120억 개비로 늘었다. 날로 번창하던 BAT의 중국 사업은 1941년 일본에 의해 자산을 압류당하고, 1949년 중화인민공화국 설립 후 중국 시장에서 축출되면서 막을 내렸다.《중국과 미국, 무역과 외교 전쟁의 역사》는 미국이 거대 소비 시장인 중국에 관심을 가진 게 오래전부터였다는 걸 보여준다. 2001년 중국의 세계무역기구(WTO) 가입 이후 미·중의 경제 교류가 본격화한 것으로 아는 사람이 많지만, 실제 역사는 그보다 200여 년 거슬러 올라간다는 것이다.저자는 미국 델라웨어대 역사학과 교수로, 중국에서 대학을 나온 유학생 출신이다. 《중화제국 재건: 만주-한국 관계, 1616-1911》 등의 책을 쓴 그는 이번엔 1784~1911년 신생 독립국 미국과 국력이 쇠해져 가던 청나라 사이의 접촉을 생생하게 그렸다.미국은 1783년 독립했다. 전쟁 끝에 영국이 미국의 독립을 승인한 파리 조약을 맺은 해다. 하지만 영국은 곧바로 미국에 경제 봉쇄령을 내렸고, 미국 상인들은 서인도 제도를 통과할 수 없었다. 경제적 난국을 타개하고자 상인들은 저 멀리 중국으로 눈을 돌렸다. 이듬해 ‘중국황후호(the Empress of China)’라는 이름을 단 범선이 뉴욕항을 떠나 중국 광저우로 향했다. 배에는 면화와 납, 후추, 가죽 제품, 미국 인삼 등이 실렸다. 이미 유럽 상선들이 광저우를 활발하게 드나들던 때였다. 중국황후호는 이 물건들을 순식간에 다 팔고 홍차, 녹차, 면포, 자기, 계피 등을 구입해 돌아왔다.미국 연방정부는 각종 보고서에서 중국과의 무역이 가져다줄 엄청난 이익을 언급했다. 신생 국가에 매우 중요한 일이었다. 1789년 대통령이 된 조지 워싱턴은 중국과의 무역을 강조해 2년 동안 중국 화물에 저렴한 관세를 부과하는 특별법을 제정하기도 했다. 1814년에 이르자 미국과 중국을 오가는 선박이 연간 618척으로 늘었다.한동안 우호적인 관계가 이어졌다. 미국은 중국을 동등한 무역·외교 파트너로 여겼고, 중국 역시 신생 민주주의 국가였던 미국을 신뢰했다. 하지만 중국의 국력이 약해지고, 서구 열강의 식민지 확보 경쟁이 치열해지면서 양국의 이해관계가 달라지기 시작했다.책은 근대 식민주의와 대비해 중국 중심의 종주국 체제가 더 평화적이었다고 주장한다. 명나라와 청나라는 조공을 받는 대신 주변국을 지배하거나 내정에 간섭하지 않았다는 것이다. 이 시기 유럽과 달리 동아시아에서 전쟁이 드물었던 이유라고 설명한다. 청나라가 폐쇄적이었다는 것도 서구의 시각일 뿐 주변국인 조선, 베트남, 시암(태국), 류큐(오키나와), 러시아 등과는 활발히 교류했다고 강조한다.저자는 이런 종주국 체제를 적극적으로 전복하려고 한 나라가 일본이었다고 분석한다. 중국과의 종주국 관계에서 벗어나 있던 일본이 청·일 전쟁을 일으키고, 류큐와 조선을 병합하면서 청나라는 무너지기 시작했다. 프랑스는 베트남을 식민지로 만들고, 식민지와 거리를 두던 미국도 필리핀, 괌 등을 점령하며 사실상 영토 경쟁에 뛰어들었다.책은 신해혁명으로 청나라가 망하고 중화민국이 세워진 1911년에서 끝나지만, 미국과 중국의 세계관은 예나 지금이나 크게 다르지 않음을 시사한다. 미국은 경제적 이윤을 항상 최우선에 뒀고, 중국은 중국이 세계의 중심이라는 중화사상을 버리지 않고 있다. 저자는 “오늘날 중·미 관계가 역사적 고비에 서 있는 건 분명하지만 결코 처음이 아니고, 마지막도 아닐 것”이라고 말한다. 갈등과 화해를 반복해온 양국의 역사가 앞으로도 계속될 것이란 얘기다.임근호 기자 eigen@hankyung.com"
