회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)CMG제약,058820,2012/12,28.34,5
(주)CMG제약,058820,2013/12,38.7,5
(주)CMG제약,058820,2014/12,37.07,5
(주)CMG제약,058820,2015/12,36.26,5
(주)CMG제약,058820,2016/12,40.36,5
(주)CMG제약,058820,2017/12,43.43,5
(주)CMG제약,058820,2018/12,45.6,5
(주)CMG제약,058820,2019/12,49.34,5
(주)CMG제약,058820,2020/12,,5
(주)CMG제약,058820,2021/12,,5
(주)CMG제약,058820,2022/12,,5
(주)DB하이텍,000990,2012/12,16.38,1
(주)DB하이텍,000990,2013/12,18.08,1
(주)DB하이텍,000990,2014/12,24.11,1
(주)DB하이텍,000990,2015/12,34.46,1
(주)DB하이텍,000990,2016/12,37.51,1
(주)DB하이텍,000990,2017/12,37.3,1
(주)DB하이텍,000990,2018/12,32.17,1
(주)DB하이텍,000990,2019/12,36.43,1
(주)DB하이텍,000990,2020/12,38.35,1
(주)DB하이텍,000990,2021/12,44.06,1
(주)DB하이텍,000990,2022/12,55.7,1
(주)ES큐브,050120,2012/12,28.02,5
(주)ES큐브,050120,2013/12,24.76,5
(주)ES큐브,050120,2014/12,21.42,5
(주)ES큐브,050120,2015/12,27.8,5
(주)ES큐브,050120,2016/12,28.68,5
(주)ES큐브,050120,2017/12,27.1,5
(주)ES큐브,050120,2018/12,22.89,5
(주)ES큐브,050120,2019/12,18.75,5
(주)ES큐브,050120,2020/12,29.93,5
(주)ES큐브,050120,2021/12,12.15,5
(주)ES큐브,050120,2022/12,31.78,5
(주)HJ중공업,097230,2012/12,7.49,1
(주)HJ중공업,097230,2013/12,2.57,1
(주)HJ중공업,097230,2014/12,-0.67,1
(주)HJ중공업,097230,2015/12,3.56,1
(주)HJ중공업,097230,2016/12,2.12,1
(주)HJ중공업,097230,2017/12,0.87,1
(주)HJ중공업,097230,2018/12,8.29,1
(주)HJ중공업,097230,2019/12,10.9,1
(주)HJ중공업,097230,2020/12,7.69,1
(주)HJ중공업,097230,2021/12,-1.2,1
(주)HJ중공업,097230,2022/12,5.4,1
(주)MH에탄올,023150,2012/12,17.97,1
(주)MH에탄올,023150,2013/12,12.67,1
(주)MH에탄올,023150,2014/12,24.24,1
(주)MH에탄올,023150,2015/12,27.71,1
(주)MH에탄올,023150,2016/12,30.54,1
(주)MH에탄올,023150,2017/12,28.38,1
(주)MH에탄올,023150,2018/12,26.47,1
(주)MH에탄올,023150,2019/12,32.96,1
(주)MH에탄올,023150,2020/12,36.79,1
(주)MH에탄올,023150,2021/12,42.97,1
(주)MH에탄올,023150,2022/12,39.07,1
(주)SH에너지화학,002360,2012/12,7.8,1
(주)SH에너지화학,002360,2013/12,7.74,1
(주)SH에너지화학,002360,2014/12,14.4,1
(주)SH에너지화학,002360,2015/12,17.24,1
(주)SH에너지화학,002360,2016/12,17.69,1
(주)SH에너지화학,002360,2017/12,13.98,1
(주)SH에너지화학,002360,2018/12,6.68,1
(주)SH에너지화학,002360,2019/12,4.73,1
(주)SH에너지화학,002360,2020/12,1.16,1
(주)SH에너지화학,002360,2021/12,7.1,1
(주)SH에너지화학,002360,2022/12,6.55,1
(주)SIMPAC,009160,2012/12,18.86,1
(주)SIMPAC,009160,2013/12,20.1,1
(주)SIMPAC,009160,2014/12,16.37,1
(주)SIMPAC,009160,2015/12,17.85,1
(주)SIMPAC,009160,2016/12,18.48,1
(주)SIMPAC,009160,2017/12,16.31,1
(주)SIMPAC,009160,2018/12,11.16,1
(주)SIMPAC,009160,2019/12,10.41,1
(주)SIMPAC,009160,2020/12,10.3,1
(주)SIMPAC,009160,2021/12,26.01,1
(주)SIMPAC,009160,2022/12,26.13,1
(주)SNT에너지,100840,2012/12,,1
(주)SNT에너지,100840,2013/12,,1
(주)SNT에너지,100840,2014/12,,1
(주)SNT에너지,100840,2015/12,,1
(주)SNT에너지,100840,2016/12,,1
(주)SNT에너지,100840,2017/12,,1
(주)SNT에너지,100840,2018/12,,1
(주)SNT에너지,100840,2019/12,16.73,1
(주)SNT에너지,100840,2020/12,16.89,1
(주)SNT에너지,100840,2021/12,16.79,1
(주)SNT에너지,100840,2022/12,10.9,1
(주)SNT홀딩스,036530,2012/12,12.2,1
(주)SNT홀딩스,036530,2013/12,12.51,1
(주)SNT홀딩스,036530,2014/12,11.1,1
(주)SNT홀딩스,036530,2015/12,17.45,1
(주)SNT홀딩스,036530,2016/12,13.08,1
(주)SNT홀딩스,036530,2017/12,13.58,1
(주)SNT홀딩스,036530,2018/12,12.86,1
(주)SNT홀딩스,036530,2019/12,15.07,1
(주)SNT홀딩스,036530,2020/12,14.53,1
(주)SNT홀딩스,036530,2021/12,15.21,1
(주)SNT홀딩스,036530,2022/12,15.58,1
(주)STX,011810,2012/12,-3.15,1
(주)STX,011810,2013/12,-28.23,1
(주)STX,011810,2014/12,7.42,1
(주)STX,011810,2015/12,2.74,1
(주)STX,011810,2016/12,4.93,1
(주)STX,011810,2017/12,4.73,1
(주)STX,011810,2018/12,1.33,1
(주)STX,011810,2019/12,3.16,1
(주)STX,011810,2020/12,4.14,1
(주)STX,011810,2021/12,5.98,1
(주)STX,011810,2022/12,4.01,1
(주)TCC스틸,002710,2012/12,8.66,1
(주)TCC스틸,002710,2013/12,5.34,1
(주)TCC스틸,002710,2014/12,6.82,1
(주)TCC스틸,002710,2015/12,8.85,1
(주)TCC스틸,002710,2016/12,9.35,1
(주)TCC스틸,002710,2017/12,8.79,1
(주)TCC스틸,002710,2018/12,8.54,1
(주)TCC스틸,002710,2019/12,7.22,1
(주)TCC스틸,002710,2020/12,4.74,1
(주)TCC스틸,002710,2021/12,9.11,1
(주)TCC스틸,002710,2022/12,11.51,1
(주)가비아,079940,2012/12,41.64,5
(주)가비아,079940,2013/12,44.98,5
(주)가비아,079940,2014/12,43.71,5
(주)가비아,079940,2015/12,45.36,5
(주)가비아,079940,2016/12,46.17,5
(주)가비아,079940,2017/12,48.1,5
(주)가비아,079940,2018/12,48.92,5
(주)가비아,079940,2019/12,48.99,5
(주)가비아,079940,2020/12,49.2,5
(주)가비아,079940,2021/12,49.16,5
(주)가비아,079940,2022/12,48.57,5
(주)가온칩스,399720,2018/12,,5
(주)가온칩스,399720,2019/12,,5
(주)가온칩스,399720,2020/12,,5
(주)가온칩스,399720,2021/12,,5
(주)가온칩스,399720,2022/12,26.84,5
(주)강스템바이오텍,217730,2013/12,,5
(주)강스템바이오텍,217730,2014/12,,5
(주)강스템바이오텍,217730,2015/12,,5
(주)강스템바이오텍,217730,2016/12,,5
(주)강스템바이오텍,217730,2017/12,35.68,5
(주)강스템바이오텍,217730,2018/12,12.84,5
(주)강스템바이오텍,217730,2019/12,-7.07,5
(주)강스템바이오텍,217730,2020/12,11.44,5
(주)강스템바이오텍,217730,2021/12,21.68,5
(주)강스템바이오텍,217730,2022/12,29.89,5
(주)강원랜드,035250,2012/12,50.02,1
(주)강원랜드,035250,2013/12,46.66,1
(주)강원랜드,035250,2014/12,51.74,1
(주)강원랜드,035250,2015/12,53.5,1
(주)강원랜드,035250,2016/12,53.72,1
(주)강원랜드,035250,2017/12,50.92,1
(주)강원랜드,035250,2018/12,49.27,1
(주)강원랜드,035250,2019/12,51.54,1
(주)강원랜드,035250,2020/12,-13.77,1
(주)강원랜드,035250,2021/12,7.82,1
(주)강원랜드,035250,2022/12,27.46,1
(주)강원에너지,114190,2012/12,,5
(주)강원에너지,114190,2013/12,,5
(주)강원에너지,114190,2014/12,,5
(주)강원에너지,114190,2015/12,17.15,5
(주)강원에너지,114190,2016/12,16.59,5
(주)강원에너지,114190,2017/12,1.05,5
(주)강원에너지,114190,2018/12,6.86,5
(주)강원에너지,114190,2019/12,-14.43,5
(주)강원에너지,114190,2020/12,-4.85,5
(주)강원에너지,114190,2021/12,,5
(주)강원에너지,114190,2022/12,8.47,5
(주)갤럭시아에스엠,011420,2012/12,13.61,1
(주)갤럭시아에스엠,011420,2013/12,10.06,1
(주)갤럭시아에스엠,011420,2014/12,8.36,1
(주)갤럭시아에스엠,011420,2015/12,10.35,1
(주)갤럭시아에스엠,011420,2016/12,1.8,1
(주)갤럭시아에스엠,011420,2017/12,-0.41,1
(주)갤럭시아에스엠,011420,2018/12,-24.33,1
(주)갤럭시아에스엠,011420,2019/12,6.25,1
(주)갤럭시아에스엠,011420,2020/12,,1
(주)갤럭시아에스엠,011420,2021/12,,1
(주)갤럭시아에스엠,011420,2022/12,,1
(주)경농,002100,2012/12,36.03,1
(주)경농,002100,2013/12,34.22,1
(주)경농,002100,2014/12,34.86,1
(주)경농,002100,2015/12,35.29,1
(주)경농,002100,2016/12,33.64,1
(주)경농,002100,2017/12,32.77,1
(주)경농,002100,2018/12,34.21,1
(주)경농,002100,2019/12,32.71,1
(주)경농,002100,2020/12,32.47,1
(주)경농,002100,2021/12,30.79,1
(주)경농,002100,2022/12,30.54,1
(주)경동나비엔,009450,2012/12,25.44,1
(주)경동나비엔,009450,2013/12,28.49,1
(주)경동나비엔,009450,2014/12,26.84,1
(주)경동나비엔,009450,2015/12,31.24,1
(주)경동나비엔,009450,2016/12,34.45,1
(주)경동나비엔,009450,2017/12,34.85,1
(주)경동나비엔,009450,2018/12,32.87,1
(주)경동나비엔,009450,2019/12,34.18,1
(주)경동나비엔,009450,2020/12,37.83,1
(주)경동나비엔,009450,2021/12,38,1
(주)경동나비엔,009450,2022/12,40.31,1
(주)경동도시가스,267290,2017/12,,1
(주)경동도시가스,267290,2018/12,7.84,1
(주)경동도시가스,267290,2019/12,7.91,1
(주)경동도시가스,267290,2020/12,9.51,1
(주)경동도시가스,267290,2021/12,7.82,1
(주)경동도시가스,267290,2022/12,5.02,1
(주)경동인베스트,012320,2012/12,4.84,1
(주)경동인베스트,012320,2013/12,4.63,1
(주)경동인베스트,012320,2014/12,5.07,1
(주)경동인베스트,012320,2015/12,5.22,1
(주)경동인베스트,012320,2016/12,9.91,1
(주)경동인베스트,012320,2017/12,27.86,1
(주)경동인베스트,012320,2018/12,25.15,1
(주)경동인베스트,012320,2019/12,17.82,1
(주)경동인베스트,012320,2020/12,13.79,1
(주)경동인베스트,012320,2021/12,12.88,1
(주)경동인베스트,012320,2022/12,13.85,1
(주)경방,000050,2012/12,21.82,1
(주)경방,000050,2013/12,27.57,1
(주)경방,000050,2014/12,27.56,1
(주)경방,000050,2015/12,28.45,1
(주)경방,000050,2016/12,28.9,1
(주)경방,000050,2017/12,29.75,1
(주)경방,000050,2018/12,30.56,1
(주)경방,000050,2019/12,28.93,1
(주)경방,000050,2020/12,29.41,1
(주)경방,000050,2021/12,35.63,1
(주)경방,000050,2022/12,32.42,1
(주)경보제약,214390,2012/12,,1
(주)경보제약,214390,2013/12,,1
(주)경보제약,214390,2014/12,,1
(주)경보제약,214390,2015/12,,1
(주)경보제약,214390,2016/12,,1
(주)경보제약,214390,2017/12,,1
(주)경보제약,214390,2018/12,,1
(주)경보제약,214390,2019/12,,1
(주)경보제약,214390,2020/12,,1
(주)경보제약,214390,2021/12,,1
(주)경보제약,214390,2022/12,,1
(주)경인양행,012610,2012/12,13.01,1
(주)경인양행,012610,2013/12,16.61,1
(주)경인양행,012610,2014/12,17.67,1
(주)경인양행,012610,2015/12,16.36,1
(주)경인양행,012610,2016/12,17.04,1
(주)경인양행,012610,2017/12,15.72,1
(주)경인양행,012610,2018/12,22.87,1
(주)경인양행,012610,2019/12,23.62,1
(주)경인양행,012610,2020/12,20.82,1
(주)경인양행,012610,2021/12,25.27,1
(주)경인양행,012610,2022/12,25.79,1
(주)고려시멘트,198440,2014/12,,5
(주)고려시멘트,198440,2015/12,,5
(주)고려시멘트,198440,2016/12,,5
(주)고려시멘트,198440,2017/12,,5
(주)고려시멘트,198440,2018/12,,5
(주)고려시멘트,198440,2019/12,,5
(주)고려시멘트,198440,2020/12,,5
(주)고려시멘트,198440,2021/12,,5
(주)고려시멘트,198440,2022/12,,5
(주)고바이오랩,348150,2019/12,,5
(주)고바이오랩,348150,2020/12,57.54,5
(주)고바이오랩,348150,2021/12,65.98,5
(주)고바이오랩,348150,2022/12,69.11,5
(주)고영테크놀러지,098460,2012/12,57.02,5
(주)고영테크놀러지,098460,2013/12,55.34,5
(주)고영테크놀러지,098460,2014/12,57.81,5
(주)고영테크놀러지,098460,2015/12,61,5
(주)고영테크놀러지,098460,2016/12,62.83,5
(주)고영테크놀러지,098460,2017/12,64.65,5
(주)고영테크놀러지,098460,2018/12,62.5,5
(주)고영테크놀러지,098460,2019/12,63.58,5
(주)고영테크놀러지,098460,2020/12,63.01,5
(주)고영테크놀러지,098460,2021/12,63.57,5
(주)고영테크놀러지,098460,2022/12,64.16,5
(주)골드앤에스,035290,2012/12,29.34,5
(주)골드앤에스,035290,2013/12,28.88,5
(주)골드앤에스,035290,2014/12,25.04,5
(주)골드앤에스,035290,2015/12,31.53,5
(주)골드앤에스,035290,2016/12,41.19,5
(주)골드앤에스,035290,2017/12,37.49,5
(주)골드앤에스,035290,2018/12,49.25,5
(주)골드앤에스,035290,2019/12,17.66,5
(주)골드앤에스,035290,2020/12,74.8,5
(주)골드앤에스,035290,2021/12,34.44,5
(주)골드앤에스,035290,2022/12,45.97,5
(주)골프존,215000,2015/12,,5
(주)골프존,215000,2016/12,59.7,5
(주)골프존,215000,2017/12,65.5,5
(주)골프존,215000,2018/12,60.96,5
(주)골프존,215000,2019/12,62,5
(주)골프존,215000,2020/12,62.52,5
(주)골프존,215000,2021/12,64.8,5
